image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,mask_supervised_cems_hls,0.8,93.94749879837038,0.9234481453895569,1.0,0.9237208366394043,0.853515625,16.64820150274227,0.7185666908985819,,530.8158577250833,99.81161075249604,2798.1875,5.271484375,5.548828125,3277,4096,6.030656581026111,81.97165084259831,257.73299999855226
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.601261746595394,0.8038618572504603,,545.4681134589758,99.81667122691029,2798.1875,5.1298828125,5.548828125,3277,4096,6.019644089438275,88.8042552334727,278.15380000538426
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.592534378335372,0.8034474851993308,,545.0530720943503,99.81653162761609,2798.1875,5.1337890625,5.548828125,3277,4096,6.018265772567585,88.80402547708158,302.0464000001084
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.592007446324494,0.8036136924508659,,546.195958825772,99.8169155256751,2798.1875,5.123046875,5.548828125,3277,4096,6.018242143364386,88.80427941835597,286.14899999956833
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.68518130451277,0.8048230796633129,,545.9878048780488,99.81684572602802,2798.1875,5.125,5.548828125,3277,4096,6.023490312609148,88.77285116254014,261.7757999978494
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.743611209313105,0.805219520443192,,545.6758712626166,99.81674102655737,2798.1875,5.1279296875,5.548828125,3277,4096,6.024654318547139,88.74717890894374,273.81749999767635
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.78044849438652,0.8046478702017275,,545.3642938713361,99.81663632708673,2798.1875,5.130859375,5.548828125,3277,4096,6.026319986009024,88.69779337729621,282.2547999967355
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,fixed_mission_utility,0.8,96.8421052631579,1.0,0.8947368421052632,1.0,1.0,18.585481024133813,0.8211500739982118,,530.6275110005739,99.81154388355885,2708.583984375,5.1044921875,5.396484375,3277,4096,5.973716005869578,88.5665424966463,300.1079999958165
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.617404594171155,0.8131571363708319,,520.6664163694387,99.80793844800421,2708.583984375,5.2021484375,5.396484375,3277,4096,5.992241047948274,84.66277902870407,246.19040000106907
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,96.8421052631579,1.0,0.8947368421052632,1.0,1.0,18.586518450714525,0.8212625282360677,,530.3231357552581,99.81143572049221,2708.583984375,5.107421875,5.396484375,3277,4096,5.973227517239016,88.56076489622893,276.2220999939018
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,96.8421052631579,1.0,0.8947368421052632,1.0,1.0,18.584195099380644,0.8211308328623205,,530.8306220095694,99.81161599226994,2708.583984375,5.1025390625,5.396484375,3277,4096,5.972576267077132,88.54960164316117,297.32610000064597
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,95.26315789473685,1.0,0.8421052631578947,1.0,1.0,18.593802013593013,0.8212471326925551,,529.9178448605273,99.81129150307004,2708.583984375,5.111328125,5.396484375,3277,4096,5.976435097876491,88.52260805528147,298.53189999994356
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,95.26315789473685,1.0,0.8421052631578947,1.0,1.0,18.600688977350632,0.8212507985520947,,530.6275110005739,99.81154388355885,2708.583984375,5.1044921875,5.396484375,3277,4096,5.978007922381513,88.49424990850923,274.5175999953062
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,95.26315789473685,1.0,0.8421052631578947,1.0,1.0,18.59640804766355,0.8214646363494628,,530.8306220095694,99.81161599226994,2708.583984375,5.1025390625,5.396484375,3277,4096,5.976535420011867,88.42994144155195,297.38129999896046
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,95.26315789473685,1.0,0.8421052631578947,1.0,1.0,18.61241538552662,0.8216778336226009,,530.7290470723307,99.8115799379144,2708.583984375,5.103515625,5.396484375,3277,4096,5.9843551373854655,88.32502283095744,326.00079999974696
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,12.90678830901882,0.7365078339345147,,512.7252336448598,99.8049637633609,2678.7890625,5.224609375,5.4453125,3277,4096,6.21141110134437,86.79285994307001,273.2267999963369
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,mask_supervised_cems_hls,0.8,98.47907066345218,1.0,1.0,0.9239535331726074,1.0,11.77763368147178,0.6299938996145371,,505.7300884955752,99.80226606588215,2678.7890625,5.296875,5.4453125,3277,4096,6.051381028050774,82.62158485910838,214.7192999982508
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,12.879759667658817,0.7341681968682606,,513.685393258427,99.80532831707424,2678.7890625,5.21484375,5.4453125,3277,4096,6.209226299532964,86.78793080124191,248.6709000004339
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,12.879486188093818,0.7341792833919738,,513.685393258427,99.80532831707424,2678.7890625,5.21484375,5.4453125,3277,4096,6.208965875254496,86.77932558087794,250.98309999884805
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,12.848829009462863,0.7312344949243148,,513.3008982035929,99.8051824955889,2678.7890625,5.21875,5.4453125,3277,4096,6.205638114583667,86.76912206549838,273.44150000135414
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,12.817507896761038,0.728323224654143,,512.0552548067949,99.80470857576155,2678.7890625,5.2314453125,5.4453125,3277,4096,6.205034991080917,86.75012153435299,245.75430000550114
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,12.783257290645732,0.7253819255352549,,512.9169783096485,99.80503667410356,2678.7890625,5.22265625,5.4453125,3277,4096,6.2019328633864355,86.72805227677765,248.08340000163298
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,12.774303398714535,0.7246880505679811,,512.3421740754576,99.80481794187556,2678.7890625,5.228515625,5.4453125,3277,4096,6.204983191614179,86.7129324059301,251.8190999981016
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,16.345791117566,0.8021053923775324,,520.415934065934,99.80784600652268,2774.8740234375,5.33203125,5.6357421875,3277,4096,6.162365071399385,87.28799167566696,283.54559999570483
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,15.735143511810108,0.7685670417071825,,514.5727997102499,99.80566403809857,2774.8740234375,5.392578125,5.6357421875,3277,4096,6.143114670011318,81.84567901091164,233.93429999850923
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,16.347149995477096,0.8018319877471051,,519.9397987191217,99.80767004132719,2774.8740234375,5.3369140625,5.6357421875,3277,4096,6.161205079907046,87.28983277689872,261.54760000645183
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,16.34141253654351,0.802162438384139,,520.7974706744868,99.80798677867907,2774.8740234375,5.328125,5.6357421875,3277,4096,6.158200679041109,87.28288073218448,278.29120000387775
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,16.327370384907155,0.8019419737837034,,520.7020340846619,99.80795158563997,2774.8740234375,5.3291015625,5.6357421875,3277,4096,6.1605673454221375,87.2551945190242,271.7904999954044
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,16.35397872134234,0.8020010993914966,,522.0413374977035,99.80844428818735,2774.8740234375,5.3154296875,5.6357421875,3277,4096,6.160440637009334,87.25387612792133,288.23730000294745
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,16.3354756383177,0.8028943182050382,,522.3292279411764,99.80854986730463,2774.8740234375,5.3125,5.6357421875,3277,4096,6.158335469547183,87.21438247373847,305.6072000035783
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,16.310877845348763,0.8013506910734371,,523.2911602209945,99.80890179769563,2774.8740234375,5.302734375,5.6357421875,3277,4096,6.156702613267367,87.17941897400597,257.9587000000174
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.345272324900154,0.7756389056799105,,565.9743388834476,99.82331354421954,2821.5810546875,4.9853515625,5.353515625,3277,4096,5.821429992062845,88.1450956362868,300.85249999683583
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,mask_supervised_cems_hls,0.8,94.1268813610077,0.935434877872467,1.0,0.9228766560554504,0.8251953125,17.706824212886666,0.7308774551143357,,550.0283647439559,99.81819119447313,2821.5810546875,5.1298828125,5.353515625,3277,4096,5.831032991143996,81.21271401116839,263.33680000243476
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.34656486393921,0.7756742115797558,,566.1961591220851,99.82338276516207,2821.5810546875,4.9833984375,5.353515625,3277,4096,5.82216584081739,88.15374228228062,280.12719999969704
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,18.344892402084007,0.7756432822765863,,566.7514711651628,99.82355581751837,2821.5810546875,4.978515625,5.353515625,3277,4096,5.821362116826204,88.1511878343294,300.03489999944577
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,18.353632955819595,0.7762131167120825,,566.9739010989011,99.82362503846089,2821.5810546875,4.9765625,5.353515625,3277,4096,5.822511901976117,88.16237824020767,332.03770000545774
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,18.39646428921443,0.776577600960094,,567.7537826685007,99.82386731175971,2821.5810546875,4.9697265625,5.353515625,3277,4096,5.827368319305096,88.16275232254362,281.6385000041919
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,18.45008918107783,0.7773929913861831,,568.0886747935509,99.82397114317348,2821.5810546875,4.966796875,5.353515625,3277,4096,5.828499457153736,88.1321416993962,270.48759999888716
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.494742915125506,0.7777245797623007,,567.9770001965795,99.82393653270222,2821.5810546875,4.9677734375,5.353515625,3277,4096,5.83208619146515,88.11816170809841,274.3220999982441
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,fixed_mission_utility,0.8,96.954482793808,0.9603647589683533,1.0,0.9269946217536926,1.0,21.47348555150316,0.923357392523645,,573.7628768098742,99.8257119725905,2360.6083984375,4.1142578125,3.9150390625,3277,4096,5.376749865224667,88.66525282037571,294.9220000009518
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,21.46548993392438,0.922880551533991,,569.8404054691183,99.82451226862779,2360.6083984375,4.142578125,3.9150390625,3277,4096,5.355689080284304,85.11283158211599,254.1854999944917
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,96.9844436645508,0.9608656167984009,1.0,0.9274909496307373,1.0,21.477185244643692,0.9233871301474228,,573.2186388427792,99.82554649618184,2360.6083984375,4.1181640625,3.9150390625,3277,4096,5.376023318514706,88.67117916184448,298.74150000250665
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,97.12998509407045,0.9633480310440063,1.0,0.929803192615509,1.0,21.48815512917974,0.923554379030269,,572.9469068499644,99.82546375797752,2360.6083984375,4.1201171875,3.9150390625,3277,4096,5.376765583578499,88.66919930028116,290.7273999953759
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,97.30175375938417,0.9661957025527954,1.0,0.9326962828636169,1.0,21.48390586612692,0.9233131174456705,,574.1717339667458,99.82583607989697,2360.6083984375,4.111328125,3.9150390625,3277,4096,5.374484585420355,88.67689361177472,267.33109999622684
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,97.429336309433,0.968371570110321,1.0,0.9347236752510071,1.0,21.50060592165373,0.9236454738805542,,573.3546015180266,99.825587865284,2360.6083984375,4.1171875,3.9150390625,3277,4096,5.374951954616066,88.66355106645673,294.37740000139456
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,97.81107664108278,0.9748575091362,1.0,0.9408388137817383,1.0,21.511991532979856,0.9237136639618571,,574.0353835193541,99.82579471079481,2360.6083984375,4.1123046875,3.9150390625,3277,4096,5.372582252278186,88.66182944770603,314.0382999990834
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,98.05326461791994,0.9789585471153259,1.0,0.9447461366653442,1.0,21.510607611893008,0.9236464006425372,,572.5397915679773,99.82533965067103,2360.6083984375,4.123046875,3.9150390625,3277,4096,5.372295093233864,88.64475893563171,271.24470000126166
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.2309287725767,0.7813073167030056,,505.25801749271136,99.8020813197656,2707.8671875,5.359375,5.5556640625,3277,4096,6.127959871683531,88.0264958997968,287.18799999478506
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,16.656238424988814,0.7431355917983083,,505.6265499635303,99.80222557536345,2707.8671875,5.35546875,5.5556640625,3277,4096,6.060548026216158,83.88945669763407,237.65950000233715
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.208412822532836,0.7807979361194561,,505.16596830023684,99.80204525586616,2707.8671875,5.3603515625,5.5556640625,3277,4096,6.125803016649382,88.03130731672881,285.11400000570575
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.2090806876559,0.780834323533718,,506.1803577948156,99.80244195876021,2707.8671875,5.349609375,5.5556640625,3277,4096,6.124586322114319,88.05214390812783,275.23849999852246
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.183424816509607,0.7802173163467645,,505.6265499635303,99.80222557536345,2707.8671875,5.35546875,5.5556640625,3277,4096,6.123367394536806,88.03722658334263,282.6589999967837
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.22272376198085,0.7801034702606714,,504.9819704971772,99.80197312806723,2707.8671875,5.3623046875,5.5556640625,3277,4096,6.119600098036827,88.00949813636495,298.5207999954582
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.209658452568334,0.7794677138886305,,506.2727770677378,99.80247802265967,2707.8671875,5.3486328125,5.5556640625,3277,4096,6.11480847642654,88.01559775060139,279.43260000029113
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.25175468466101,0.7798936687787302,,506.3652300949598,99.80251408655913,2707.8671875,5.34765625,5.5556640625,3277,4096,6.110245739276237,87.96936434934571,278.9508000059868
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,fixed_mission_utility,0.8,90.6251347064972,0.9857639670372009,0.75,0.9733030200004578,0.9228515625,22.17768919446051,0.9021534068035247,,616.1506088442641,99.83770201868732,2816.6025390625,4.5712890625,4.7158203125,3277,4096,5.344596890622828,87.7631177071095,278.09330000309274
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,mask_supervised_cems_hls,0.8,94.93572711944581,0.9524758458137512,1.0,0.9414440393447876,0.80078125,20.993865717388694,0.8693843829305555,,600.7500520724849,99.8335414210036,2816.6025390625,4.6884765625,4.7158203125,3277,4096,5.31178736140002,83.36202446945896,256.46100000449223
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,90.57347297668458,0.9852197170257568,0.75,0.9727849960327148,0.9208984375,22.184211922541728,0.9023076357985402,,616.4139773455867,99.83777136198205,2816.6025390625,4.5693359375,4.7158203125,3277,4096,5.346229246091646,87.75704300834693,315.45709999772953
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,88.71482133865358,0.9853318929672241,0.6875,0.97288978099823,0.921875,22.18349601570567,0.9023019458259051,,616.2822649572649,99.8377366903347,2816.6025390625,4.5703125,4.7158203125,3277,4096,5.347008605267624,87.75694544894496,279.2849000034039
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,90.46708822250368,0.9835854172706604,0.75,0.9712226390838623,0.919921875,22.1931226432998,0.9024264159887593,,615.2305887372014,99.83745931715578,2816.6025390625,4.578125,4.7158203125,3277,4096,5.350655354380107,87.70722917770172,286.1287999985507
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,92.08104968070987,0.9798629283905029,0.8125,0.9675688147544861,0.916015625,22.133272291278296,0.9006325257278414,,614.1824957410562,99.83718194397686,2816.6025390625,4.5859375,4.7158203125,3277,4096,5.353128471804514,87.65409182342945,328.00679999490967
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,91.70012950897218,0.9742212295532227,0.8125,0.9617593288421631,0.912109375,21.83163795044598,0.8930743996195456,,614.4441840647635,99.83725128727158,2816.6025390625,4.583984375,4.7158203125,3277,4096,5.3508326896071114,87.61588756161852,270.9002999981749
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,93.53710412979127,0.9732410907745361,0.875,0.9608417749404907,0.9140625,21.65775721494334,0.8887048059102598,,614.0517351500959,99.8371472723295,2816.6025390625,4.5869140625,4.7158203125,3277,4096,5.350223074393185,87.61033317966643,275.5886000013561
