image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00357.png,hybrid_fixed_0p60_learned_0p40,0.8,80.3283166885376,0.9560399055480957,0.4166666666666667,0.9793360233306885,1.0,21.97373346583406,0.8804883417332867,0.5519620180130005,68.33111111111111,98.53653777358613,120.11328125,1.7578125,1.6796875,819,1024,6.08534714134644,90.60285685403403,76.11979999637697
sentinel2_patch_00357.png,hybrid_fixed_0p50_learned_0p50,0.8,80.52423954010011,0.9593912363052368,0.4166666666666667,0.9824295043945312,1.0,21.998780209565936,0.8810285517668737,0.552446722984314,68.21741541874654,98.53409866987545,120.11328125,1.7607421875,1.6796875,819,1024,6.091366467673675,90.5409507293354,75.19419999880483
sentinel2_patch_00359.png,fixed_mission_utility,0.8,80.00000000000001,1.0,0.3333333333333333,1.0,1.0,22.322274412511515,0.9066476252718241,0.5586075186729431,70.41019830028328,98.57975119494021,121.361328125,1.7236328125,1.6796875,819,1024,6.11853923734472,91.46145803170896,77.57409999612719
sentinel2_patch_00359.png,learned_1500_patch,0.8,82.50000000000001,1.0,0.4166666666666667,1.0,1.0,20.491660014611064,0.8783388497515177,0.5616664290428162,70.37032842582107,98.57894652139628,121.361328125,1.724609375,1.6796875,819,1024,6.113054253015891,91.12344361825926,64.07620000391034
sentinel2_patch_00359.png,learned_full_3224_patch,0.8,85.00000000000001,1.0,0.5,1.0,1.0,20.3432568487342,0.8748773847033378,0.5671019554138184,70.33050367855121,98.57814184785234,121.361328125,1.7255859375,1.6796875,819,1024,6.110370454721142,91.22348209609783,66.27250000019558
sentinel2_patch_00359.png,hybrid_fixed_0p90_learned_0p10,0.8,80.00000000000001,1.0,0.3333333333333333,1.0,1.0,22.316213324939564,0.9066279326578912,0.5592522621154785,70.37032842582107,98.57894652139628,121.361328125,1.724609375,1.6796875,819,1024,6.118869145509503,91.39985836825348,81.68290000321576
sentinel2_patch_00359.png,hybrid_fixed_0p80_learned_0p20,0.8,80.00000000000001,1.0,0.3333333333333333,1.0,1.0,22.31774418428241,0.9065681341943009,0.5601846575737,70.33050367855121,98.57814184785234,121.361328125,1.7255859375,1.6796875,819,1024,6.11950881546268,91.41011522278512,80.37480000348296
sentinel2_patch_00359.png,hybrid_fixed_0p70_learned_0p30,0.8,80.00000000000001,1.0,0.3333333333333333,1.0,1.0,22.306329869632613,0.9062822436235083,0.5605078935623169,70.33050367855121,98.57814184785234,121.361328125,1.7255859375,1.6796875,819,1024,6.113915143694234,91.36795610352438,76.14340000145603
sentinel2_patch_00359.png,hybrid_fixed_0p60_learned_0p40,0.8,80.00000000000001,1.0,0.3333333333333333,1.0,1.0,22.306329869632613,0.9062822436235083,0.5605078935623169,70.33050367855121,98.57814184785234,121.361328125,1.7255859375,1.6796875,819,1024,6.113915143694234,91.36795610352438,76.65670000278624
sentinel2_patch_00359.png,hybrid_fixed_0p50_learned_0p50,0.8,80.00000000000001,1.0,0.3333333333333333,1.0,1.0,22.313721660888692,0.9065057565798587,0.5607609152793884,70.21129943502825,98.57572782722049,121.361328125,1.728515625,1.6796875,819,1024,6.114662261924158,91.35913013548414,77.01300000189804
sentinel2_patch_00376.png,fixed_mission_utility,0.8,86.34483218193057,0.9171046018600464,1.0,0.9576417803764343,0.05078125,14.002816793281283,0.3722793383533333,0.6816028356552124,70.57070386810399,98.58298139994609,108.681640625,1.5400390625,1.49609375,819,1024,4.837249299162728,87.07164297252045,78.05309999821475
sentinel2_patch_00376.png,learned_1500_patch,0.8,85.85187196731569,0.9085369110107422,1.0,0.9481760263442993,0.0546875,14.027840283321014,0.38417012646081133,0.6868348717689514,70.66031746031746,98.58477850660437,108.681640625,1.5380859375,1.49609375,819,1024,4.835086230240809,87.12953576210904,64.5476999998209
sentinel2_patch_00376.png,learned_full_3224_patch,0.8,85.83620905876161,0.9096238613128662,1.0,0.9491252303123474,0.046875,13.931469616574716,0.35914583210424106,0.6803525686264038,70.70520965692504,98.5856770599335,108.681640625,1.537109375,1.49609375,819,1024,4.816444175038198,87.18051465528217,65.4867000048398
sentinel2_patch_00376.png,hybrid_fixed_0p90_learned_0p10,0.8,86.34483218193057,0.9171046018600464,1.0,0.9576417803764343,0.05078125,14.002816793281283,0.3722793383533333,0.6816028356552124,70.57070386810399,98.58298139994609,108.681640625,1.5400390625,1.49609375,819,1024,4.837249299162728,87.07164297252045,83.96199999697274
sentinel2_patch_00376.png,hybrid_fixed_0p80_learned_0p20,0.8,86.35111570358278,0.9172014594078064,1.0,0.9577622413635254,0.05078125,14.001880367789186,0.3719296642620032,0.6815465688705444,70.66031746031746,98.58477850660437,108.681640625,1.5380859375,1.49609375,819,1024,4.831891029338726,87.0705135145296,77.5288000004366
sentinel2_patch_00376.png,hybrid_fixed_0p70_learned_0p30,0.8,85.84780693054202,0.9092848300933838,1.0,0.948430061340332,0.05078125,13.978569081038607,0.36924389599049495,0.6811206936836243,70.70520965692504,98.5856770599335,108.681640625,1.537109375,1.49609375,819,1024,4.827328181414013,87.1117871365384,75.54069999605417
sentinel2_patch_00376.png,hybrid_fixed_0p60_learned_0p40,0.8,86.01184248924257,0.9113678932189941,1.0,0.9505125880241394,0.0546875,13.953595076624762,0.3642079439375351,0.6824286580085754,70.70520965692504,98.5856770599335,108.681640625,1.537109375,1.49609375,819,1024,4.818674158460969,87.15499697224583,75.82099999854108
sentinel2_patch_00376.png,hybrid_fixed_0p50_learned_0p50,0.8,85.52831053733827,0.9043734669685364,1.0,0.9442310929298401,0.046875,13.929010135244111,0.3612739006737722,0.6825745105743408,70.70520965692504,98.5856770599335,108.681640625,1.537109375,1.49609375,819,1024,4.816160489437169,87.18842892877525,77.40239999839105
sentinel2_patch_00378.png,fixed_mission_utility,0.8,76.00000000000001,1.0,0.2,1.0,1.0,18.90977198904026,0.8637842507393738,0.7303493618965149,70.86918604651163,98.58894950572214,119.0380859375,1.6796875,1.5947265625,819,1024,5.7256450827878815,93.22328444699212,78.90559999941615
sentinel2_patch_00378.png,learned_1500_patch,0.8,77.20000000000002,1.0,0.24,1.0,1.0,18.820415563193148,0.8624854638755801,0.7332748174667358,70.99301106581247,98.59141064030517,119.0380859375,1.6767578125,1.5947265625,819,1024,5.72918480248361,93.05378433285804,66.79440000152681
sentinel2_patch_00378.png,learned_full_3224_patch,0.8,76.00000000000001,1.0,0.2,1.0,1.0,18.91840957882405,0.864299841109106,0.7344836592674255,70.86918604651163,98.58894950572214,119.0380859375,1.6796875,1.5947265625,819,1024,5.73870442931651,93.14178474300323,65.19290000142064
sentinel2_patch_00378.png,hybrid_fixed_0p90_learned_0p10,0.8,76.00000000000001,1.0,0.2,1.0,1.0,18.92170509409575,0.8641060584667454,0.7304874658584595,70.86918604651163,98.58894950572214,119.0380859375,1.6796875,1.5947265625,819,1024,5.729133150878415,93.22278485017866,76.49929999752203
sentinel2_patch_00378.png,hybrid_fixed_0p80_learned_0p20,0.8,76.00000000000001,1.0,0.2,1.0,1.0,18.92170509409575,0.8641060584667454,0.7304874658584595,70.86918604651163,98.58894950572214,119.0380859375,1.6796875,1.5947265625,819,1024,5.729133150878415,93.22278485017866,77.08139999886043
sentinel2_patch_00378.png,hybrid_fixed_0p70_learned_0p30,0.8,76.00000000000001,1.0,0.2,1.0,1.0,18.913856181996778,0.8640062188693669,0.730077862739563,70.7457922228671,98.5864883711391,119.0380859375,1.6826171875,1.5947265625,819,1024,5.727452789837587,93.20124865896915,77.91539999743691
sentinel2_patch_00378.png,hybrid_fixed_0p60_learned_0p40,0.8,76.00000000000001,1.0,0.2,1.0,1.0,18.93721031102557,0.8647729648033625,0.7329081296920776,70.86918604651163,98.58894950572214,119.0380859375,1.6796875,1.5947265625,819,1024,5.735340245287286,93.19248787198997,76.53030000074068
sentinel2_patch_00378.png,hybrid_fixed_0p50_learned_0p50,0.8,76.00000000000001,1.0,0.2,1.0,1.0,18.92487995947957,0.8643781152057021,0.734792947769165,70.7457922228671,98.5864883711391,119.0380859375,1.6826171875,1.5947265625,819,1024,5.7398398865155915,93.15651690141968,76.6455999983009
sentinel2_patch_00380.png,fixed_mission_utility,0.8,90.26859504132233,1.0,0.75,1.0,0.7768595041322314,22.67782770236954,0.8196583498369556,0.7408976554870605,67.24697336561744,98.51294422640694,108.48828125,1.61328125,1.490234375,819,1024,5.2771125090417925,91.11012208487386,79.241200000979
sentinel2_patch_00380.png,learned_1500_patch,0.8,90.44628099173556,1.0,0.8,1.0,0.6446280991735537,21.594570962892355,0.8031125349083996,0.734549880027771,67.32848484848485,98.5147445360602,108.48828125,1.611328125,1.490234375,819,1024,5.254146310687197,90.76561127890113,63.45159999909811
sentinel2_patch_00380.png,learned_full_3224_patch,0.8,88.53305785123968,1.0,0.75,1.0,0.6033057851239669,22.3770044382325,0.8173744397271361,0.7345892786979675,67.20629159104658,98.5120440715803,108.48828125,1.6142578125,1.490234375,819,1024,5.275893240784194,90.94159398225919,63.451900001382455
sentinel2_patch_00380.png,hybrid_fixed_0p90_learned_0p10,0.8,88.53305785123968,1.0,0.75,1.0,0.6033057851239669,22.406647898961786,0.8165632014508251,0.736108660697937,67.20629159104658,98.5120440715803,108.48828125,1.6142578125,1.490234375,819,1024,5.271818273025635,91.02347977810385,77.29130000370787
sentinel2_patch_00380.png,hybrid_fixed_0p80_learned_0p20,0.8,88.53305785123968,1.0,0.75,1.0,0.6033057851239669,22.402794712753156,0.8164347993764807,0.7373666763305664,67.16565900846433,98.51114391675368,108.48828125,1.615234375,1.490234375,819,1024,5.271625820830917,90.98317244845173,77.67349999630824
sentinel2_patch_00380.png,hybrid_fixed_0p70_learned_0p30,0.8,88.53305785123968,1.0,0.75,1.0,0.6033057851239669,22.402794712753156,0.8164347993764807,0.7373666763305664,67.16565900846433,98.51114391675368,108.48828125,1.615234375,1.490234375,819,1024,5.271625820830917,90.98317244845173,77.67040000180714
sentinel2_patch_00380.png,hybrid_fixed_0p60_learned_0p40,0.8,88.53305785123968,1.0,0.75,1.0,0.6033057851239669,22.343843369471173,0.8154775624468673,0.7351707816123962,67.20629159104658,98.5120440715803,108.48828125,1.6142578125,1.490234375,819,1024,5.277357099864306,90.92298618348389,78.31679999799235
sentinel2_patch_00380.png,hybrid_fixed_0p50_learned_0p50,0.8,88.53305785123968,1.0,0.75,1.0,0.6033057851239669,22.356537943373315,0.8164830120831592,0.7347569465637207,67.08454106280193,98.50934360710042,108.48828125,1.6171875,1.490234375,819,1024,5.279390562568528,90.90760953178547,79.52110000042012
sentinel2_patch_00381.png,fixed_mission_utility,0.8,77.43138463156565,0.8550729155540466,0.625,0.8417805433273315,0.7642857142857142,21.829051200956467,0.8860208279431843,0.6610317826271057,68.9166163141994,98.54897112847085,111.3837890625,1.6162109375,1.4736328125,819,1024,5.360975905797057,89.6654050386905,79.0770000021439
sentinel2_patch_00381.png,learned_1500_patch,0.8,75.9402428695134,0.8606906533241272,0.5625,0.8461665511131287,0.7714285714285715,21.543132954812407,0.878941998531013,0.6599438190460205,68.70903614457832,98.54458735544507,111.3837890625,1.62109375,1.4736328125,819,1024,5.320790374963525,89.65833876181426,65.01949999801582
sentinel2_patch_00381.png,learned_full_3224_patch,0.8,79.65691777638028,0.8887783288955688,0.625,0.8713606595993042,0.7928571428571428,21.634594600163762,0.884199877980536,0.6598572134971619,68.750452079566,98.54546411005025,111.3837890625,1.6201171875,1.4736328125,819,1024,5.368960765345676,89.43966674778132,64.84490000002552
sentinel2_patch_00381.png,hybrid_fixed_0p90_learned_0p10,0.8,77.43138463156565,0.8550729155540466,0.625,0.8417805433273315,0.7642857142857142,21.829051200956467,0.8860208279431843,0.6610317826271057,68.9166163141994,98.54897112847085,111.3837890625,1.6162109375,1.4736328125,819,1024,5.360975905797057,89.6654050386905,77.78629999666009
sentinel2_patch_00381.png,hybrid_fixed_0p80_learned_0p20,0.8,77.25403026172096,0.8533090949058533,0.625,0.8400118947029114,0.7571428571428571,21.823209561056455,0.8863653866999035,0.6605775952339172,68.791917973462,98.54634086465539,111.3837890625,1.619140625,1.4736328125,819,1024,5.3659860154020045,89.64488883141183,77.80749999801628
sentinel2_patch_00381.png,hybrid_fixed_0p70_learned_0p30,0.8,78.05375398908345,0.8633899092674255,0.625,0.849122166633606,0.7785714285714286,21.795992254242044,0.8861071862419745,0.6604915261268616,68.83343391671696,98.54721761926054,111.3837890625,1.6181640625,1.4736328125,819,1024,5.369106428661729,89.6024161565995,76.72580000507878
sentinel2_patch_00381.png,hybrid_fixed_0p60_learned_0p40,0.8,78.05375398908345,0.8633899092674255,0.625,0.849122166633606,0.7785714285714286,21.795992254242044,0.8861071862419745,0.6604915261268616,68.83343391671696,98.54721761926054,111.3837890625,1.6181640625,1.4736328125,819,1024,5.369106428661729,89.6024161565995,77.36950000253273
sentinel2_patch_00381.png,hybrid_fixed_0p50_learned_0p50,0.8,78.05375398908345,0.8633899092674255,0.625,0.849122166633606,0.7785714285714286,21.795992254242044,0.8861071862419745,0.6604915261268616,68.83343391671696,98.54721761926054,111.3837890625,1.6181640625,1.4736328125,819,1024,5.369106428661729,89.6024161565995,77.2447999988799
sentinel2_patch_00387.png,fixed_mission_utility,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.419158321738085,0.887391465083233,0.7288486957550049,66.01264298615293,98.4851386722847,107.0771484375,1.6220703125,1.5244140625,819,1024,5.637358611583608,90.35316959513476,73.64720000623493
sentinel2_patch_00387.png,learned_1500_patch,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.152083687779573,0.880687481232839,0.7309030890464783,65.1884661117717,98.4659863014948,107.0771484375,1.642578125,1.5244140625,819,1024,5.638266152532767,89.79035534037813,62.0167999950354
sentinel2_patch_00387.png,learned_full_3224_patch,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.435648669776825,0.8861549219760948,0.7284432649612427,65.69622528460155,98.4778425310314,107.0771484375,1.6298828125,1.5244140625,819,1024,5.629685991755277,90.2799508937876,62.111500003084075
sentinel2_patch_00387.png,hybrid_fixed_0p90_learned_0p10,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.419158321738085,0.887391465083233,0.7288486957550049,66.01264298615293,98.4851386722847,107.0771484375,1.6220703125,1.5244140625,819,1024,5.637358611583608,90.35316959513476,78.2478999972227
sentinel2_patch_00387.png,hybrid_fixed_0p80_learned_0p20,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.464728625145227,0.8875078260883551,0.7264443635940552,66.13208685162847,98.48787472525467,107.0771484375,1.619140625,1.5244140625,819,1024,5.634660072937052,90.30582585177713,74.70610000018496
sentinel2_patch_00387.png,hybrid_fixed_0p70_learned_0p30,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.473091888259372,0.8877472131621279,0.726646900177002,65.93325315694528,98.48331463697137,107.0771484375,1.6240234375,1.5244140625,819,1024,5.631746127091942,90.28844020584708,76.7039000056684
sentinel2_patch_00387.png,hybrid_fixed_0p60_learned_0p40,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.44501597613239,0.8869139242145463,0.7271736264228821,65.8936298076923,98.48240261931471,107.0771484375,1.625,1.5244140625,819,1024,5.6312265284829195,90.28582363706163,79.74280000053113
sentinel2_patch_00387.png,hybrid_fixed_0p50_learned_0p50,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.429725970820023,0.8861344615479863,0.727925181388855,65.81452581032413,98.48057858400139,107.0771484375,1.626953125,1.5244140625,819,1024,5.629160101679413,90.27087366133433,78.55559999734396
sentinel2_patch_00392.png,fixed_mission_utility,0.8,72.52267956733705,0.8973234295845032,0.3333333333333333,0.8998464941978455,0.86328125,20.547981104582448,0.9270495172387709,0.6144120693206787,66.90504103165298,98.50534431400035,111.46484375,1.666015625,1.5703125,819,1024,5.789750170154274,90.96328743132668,78.18039999983739
sentinel2_patch_00392.png,learned_1500_patch,0.8,75.6069178581238,0.9115259647369385,0.4,0.915887713432312,0.8828125,20.193797092854275,0.9218107463841121,0.6161206960678101,66.63164039696439,98.49921149465568,111.46484375,1.6728515625,1.5703125,819,1024,5.763146955784592,90.93068965160232,62.88289999793051
sentinel2_patch_00392.png,learned_full_3224_patch,0.8,77.52792382240297,0.9056859612464905,0.4666666666666667,0.9099461436271667,0.91015625,20.332488824466655,0.9243510694606757,0.6134551763534546,66.90504103165298,98.50534431400035,111.46484375,1.666015625,1.5703125,819,1024,5.778979846606163,90.82598417077669,62.57039999763947
sentinel2_patch_00392.png,hybrid_fixed_0p90_learned_0p10,0.8,74.84963607788086,0.8995311856269836,0.4,0.9039663076400757,0.87890625,20.46267258555545,0.9261656066006622,0.6138734817504883,66.94428152492668,98.50622043104958,111.46484375,1.6650390625,1.5703125,819,1024,5.788554050640896,90.98116923154998,76.76280000305269
sentinel2_patch_00392.png,hybrid_fixed_0p80_learned_0p20,0.8,76.8806519508362,0.9001305103302002,0.4666666666666667,0.9043184518814087,0.87890625,20.459279586656795,0.9262115773931815,0.6144723892211914,66.82669789227167,98.50359207990186,111.46484375,1.66796875,1.5703125,819,1024,5.7889100349930445,90.97222833143833,76.14630000171019
sentinel2_patch_00392.png,hybrid_fixed_0p70_learned_0p30,0.8,76.90808796882631,0.9005786776542664,0.4666666666666667,0.904793918132782,0.87890625,20.443527732367844,0.9259228624975244,0.6150965690612793,66.94428152492668,98.50622043104958,111.46484375,1.6650390625,1.5703125,819,1024,5.7875530931931785,90.96760826792682,76.97010000265436
sentinel2_patch_00392.png,hybrid_fixed_0p60_learned_0p40,0.8,76.84458518028259,0.8994890451431274,0.4666666666666667,0.9037980437278748,0.87890625,20.44809975680865,0.9260968521719403,0.6158062219619751,67.02290076335878,98.50797266514807,111.46484375,1.6630859375,1.5703125,819,1024,5.7875530931931785,90.93146165703365,75.99520000076154
sentinel2_patch_00392.png,hybrid_fixed_0p50_learned_0p50,0.8,76.94228315353395,0.9011524319648743,0.4666666666666667,0.9053561687469482,0.87890625,20.415469338661314,0.9257551060839782,0.6154204607009888,66.98356807511738,98.50709654809883,111.46484375,1.6640625,1.5703125,819,1024,5.785522253980314,90.9484517610611,76.08610000170302
sentinel2_patch_00395.png,fixed_mission_utility,0.8,76.00000000000001,1.0,0.2,1.0,1.0,22.10627588757601,0.9096221943605505,0.6976982951164246,66.71320093457943,98.50104629070245,111.5361328125,1.671875,1.609375,819,1024,6.029792456862129,89.37069023415178,76.15109999460401
sentinel2_patch_00395.png,learned_1500_patch,0.8,76.00000000000001,1.0,0.2,1.0,1.0,21.89697249394904,0.9087871292231015,0.705310583114624,66.24883990719258,98.4905396058242,111.5361328125,1.68359375,1.609375,819,1024,6.017017996580057,89.1237502160732,62.58979999984149
